PC	INST	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15
27	add	0	0	0	1	2	0	0	131072	127	0	3	0	0	0	2039	16
28	out	0	0	10	1	2	0	0	131073	127	0	3	0	0	0	2039	16
29	beq	0	0	0	1	2	0	0	131073	127	0	3	0	0	0	2039	16
16	add	0	0	0	1	2	0	0	131073	127	0	3	0	0	0	2039	16
17	lw	0	0	0	1	2	0	0	131073	127	0	1	0	0	0	2039	16
18	sub	0	0	2	1	3	0	0	131073	127	0	1	0	0	0	2039	16
19	jal	0	0	7	1	1	0	0	131073	127	0	1	0	0	0	2039	16
7	add	0	0	-3	1	1	0	0	131073	127	0	1	0	0	0	2039	20
8	sw	0	0	2	1	1	0	0	131073	127	0	1	0	0	0	2036	20
9	sw	0	0	1	1	1	0	0	131073	127	0	1	0	0	0	2036	20
10	sw	0	0	0	1	1	0	0	131073	127	0	1	0	0	0	2036	20
11	bgt	0	1	14	1	1	0	0	131073	127	0	1	0	0	0	2036	20
12	add	0	0	0	1	1	0	0	131073	127	0	1	0	0	0	2036	20
13	beq	0	0	24	1	1	0	0	131073	127	0	1	0	0	0	2036	20
24	add	0	0	3	1	1	0	0	131073	127	0	1	0	0	0	2036	20
25	add	0	0	0	1	1	0	0	131073	127	0	1	0	0	0	2039	20
26	sll	0	0	16	1	1	0	0	1	127	0	1	0	0	0	2039	20
27	add	0	0	0	1	1	0	0	65536	127	0	1	0	0	0	2039	20
28	out	0	0	10	1	1	0	0	65537	127	0	1	0	0	0	2039	20
29	beq	0	0	0	1	1	0	0	65537	127	0	1	0	0	0	2039	20
20	add	0	0	0	1	1	0	0	65537	127	0	1	0	0	0	2039	20
21	lw	0	0	0	2	1	0	0	65537	127	0	1	0	0	0	2039	20
22	lw	0	0	1	2	3	0	0	65537	127	0	1	0	0	0	2039	20
23	lw	0	0	2	2	3	0	0	65537	127	0	1	0	0	0	2039	20
24	add	0	0	3	2	3	0	0	65537	127	0	3	0	0	0	2039	20
25	add	0	0	0	2	3	0	0	65537	127	0	3	0	0	0	2042	20
26	sll	0	0	16	2	3	0	0	3	127	0	3	0	0	0	2042	20
27	add	0	0	0	2	3	0	0	196608	127	0	3	0	0	0	2042	20
28	out	0	0	10	2	3	0	0	196610	127	0	3	0	0	0	2042	20
29	beq	0	0	0	2	3	0	0	196610	127	0	3	0	0	0	2042	20
20	add	0	0	0	2	3	0	0	196610	127	0	3	0	0	0	2042	20
21	lw	0	0	0	5	3	0	0	196610	127	0	3	0	0	0	2042	20
22	lw	0	0	1	5	5	0	0	196610	127	0	3	0	0	0	2042	20
23	lw	0	0	2	5	5	0	0	196610	127	0	3	0	0	0	2042	20
24	add	0	0	3	5	5	0	0	196610	127	0	8	0	0	0	2042	20
25	add	0	0	0	5	5	0	0	196610	127	0	8	0	0	0	2045	20
26	sll	0	0	16	5	5	0	0	5	127	0	8	0	0	0	2045	20
27	add	0	0	0	5	5	0	0	327680	127	0	8	0	0	0	2045	20
28	out	0	0	10	5	5	0	0	327685	127	0	8	0	0	0	2045	20
29	beq	0	0	0	5	5	0	0	327685	127	0	8	0	0	0	2045	20
20	add	0	0	0	5	5	0	0	327685	127	0	8	0	0	0	2045	20
21	lw	0	0	0	13	5	0	0	327685	127	0	8	0	0	0	2045	20
22	lw	0	0	1	13	7	0	0	327685	127	0	8	0	0	0	2045	20
23	lw	0	0	2	13	7	0	0	327685	127	0	8	0	0	0	2045	5
24	add	0	0	3	13	7	0	0	327685	127	0	0	0	0	0	2045	5
25	add	0	0	0	13	7	0	0	327685	127	0	0	0	0	0	2048	5
26	sll	0	0	16	13	7	0	0	7	127	0	0	0	0	0	2048	5
27	add	0	0	0	13	7	0	0	458752	127	0	0	0	0	0	2048	5
28	out	0	0	10	13	7	0	0	458765	127	0	0	0	0	0	2048	5
29	beq	0	0	0	13	7	0	0	458765	127	0	0	0	0	0	2048	5
5	sw	0	0	65	13	7	0	0	458765	127	0	0	0	0	0	2048	5
6	halt	0	0	0	13	7	0	0	458765	127	0	0	0	0	0	2048	5
